class,x,y,width,height,px1,py1,p1_visibility,px2,py2,p2_visibility,px3,py3,p3_visibility,px4,py4,p4_visibility,px5,py5,p5_visibility,px6,py6,p6_visibility,px7,py7,p7_visibility,px8,py8,p8_visibility,px9,py9,p9_visibility,px10,py10,p10_visibility,px11,py11,p11_visibility,px12,py12,p12_visibility,px13,py13,p13_visibility,px14,py14,p14_visibility,px15,py15,p15_visibility,px16,py16,p16_visibility,px17,py17,p17_visibility
1,0.347656,0.505859,0.539062,0.199219,0.605469,0.46875,1.0,0.527344,0.421875,1.0,0.519531,0.40625,1.0,0.503906,0.515625,1.0,0.539062,0.605469,1.0,0.535156,0.4375,0.0,0.511719,0.515625,0.0,0.550781,0.589844,1.0,0.328125,0.40625,0.0,0.210938,0.5,1.0,0.078125,0.574219,1.0,0.332031,0.398438,0.0,0.203125,0.496094,0.0,0.105469,0.578125,0.0,0.617188,0.457031,1.0,0.0,0.214844,0.0,0.609375,0.421875,1.0
1,0.369141,0.525391,0.566406,0.167969,0.636719,0.511719,1.0,0.558594,0.460938,1.0,0.554688,0.441406,1.0,0.5,0.519531,1.0,0.539062,0.609375,1.0,0.5625,0.488281,0.0,0.507812,0.527344,1.0,0.542969,0.589844,1.0,0.355469,0.433594,0.0,0.230469,0.511719,1.0,0.085938,0.570312,1.0,0.367188,0.453125,0.0,0.226562,0.511719,0.0,0.085938,0.5625,0.0,0.652344,0.5,1.0,0.0,0.214844,0.0,0.636719,0.46875,1.0
1,0.380859,0.550781,0.574219,0.117188,0.65625,0.558594,1.0,0.589844,0.511719,1.0,0.585938,0.492188,1.0,0.507812,0.519531,1.0,0.539062,0.609375,1.0,0.589844,0.535156,0.0,0.53125,0.558594,0.0,0.550781,0.589844,1.0,0.386719,0.476562,0.0,0.230469,0.527344,0.0,0.09375,0.558594,1.0,0.390625,0.46875,0.0,0.242188,0.53125,0.0,0.105469,0.558594,0.0,0.667969,0.550781,1.0,0.0,0.214844,0.0,0.664062,0.523438,1.0
1,0.392578,0.560547,0.574219,0.089844,0.660156,0.589844,1.0,0.605469,0.539062,1.0,0.605469,0.515625,1.0,0.515625,0.515625,1.0,0.539062,0.605469,1.0,0.601562,0.566406,0.0,0.535156,0.578125,0.0,0.542969,0.601562,0.0,0.40625,0.507812,0.0,0.25,0.542969,0.0,0.105469,0.558594,1.0,0.4375,0.558594,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.679688,0.582031,1.0,0.0,0.214844,0.0,0.675781,0.550781,1.0
1,0.388672,0.552734,0.574219,0.105469,0.660156,0.570312,1.0,0.601562,0.519531,1.0,0.601562,0.5,1.0,0.511719,0.515625,1.0,0.539062,0.605469,1.0,0.601562,0.539062,0.0,0.535156,0.570312,0.0,0.550781,0.589844,0.0,0.402344,0.488281,0.0,0.25,0.53125,0.0,0.101562,0.558594,1.0,0.433594,0.535156,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.675781,0.558594,1.0,0.0,0.214844,0.0,0.667969,0.53125,1.0
1,0.375,0.529297,0.570312,0.160156,0.644531,0.511719,1.0,0.582031,0.46875,1.0,0.578125,0.449219,1.0,0.511719,0.515625,1.0,0.539062,0.609375,1.0,0.582031,0.496094,0.0,0.519531,0.523438,0.0,0.550781,0.585938,1.0,0.375,0.453125,0.0,0.238281,0.515625,0.0,0.089844,0.558594,1.0,0.386719,0.46875,0.0,0.253906,0.523438,0.0,0.105469,0.5625,0.0,0.660156,0.5,1.0,0.65625,0.515625,0.0,0.65625,0.46875,1.0
1,0.363281,0.494141,0.554688,0.199219,0.628906,0.449219,1.0,0.558594,0.402344,1.0,0.554688,0.394531,1.0,0.542969,0.5,1.0,0.542969,0.59375,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.359375,0.414062,0.0,0.234375,0.5,1.0,0.085938,0.566406,1.0,0.363281,0.410156,0.0,0.230469,0.496094,0.0,0.101562,0.570312,0.0,0.640625,0.4375,1.0,0.636719,0.453125,0.0,0.636719,0.40625,1.0
1,0.355469,0.476562,0.546875,0.1875,0.609375,0.4375,1.0,0.539062,0.382812,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.539062,0.371094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.34375,0.40625,0.0,0.226562,0.496094,1.0,0.082031,0.570312,1.0,0.335938,0.394531,0.0,0.214844,0.484375,0.0,0.105469,0.574219,0.0,0.628906,0.421875,1.0,0.0,0.214844,0.0,0.617188,0.390625,1.0
1,0.351562,0.488281,0.546875,0.210938,0.609375,0.4375,1.0,0.535156,0.394531,1.0,0.53125,0.382812,1.0,0.535156,0.496094,1.0,0.550781,0.59375,1.0,0.542969,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.335938,0.402344,0.0,0.226562,0.496094,1.0,0.078125,0.570312,1.0,0.34375,0.410156,0.0,0.21875,0.488281,0.0,0.113281,0.585938,1.0,0.625,0.421875,1.0,0.617188,0.4375,0.0,0.613281,0.386719,1.0
1,0.355469,0.484375,0.554688,0.171875,0.613281,0.445312,1.0,0.539062,0.398438,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.539062,0.386719,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.339844,0.40625,0.0,0.21875,0.5,1.0,0.078125,0.570312,1.0,0.34375,0.402344,0.0,0.21875,0.492188,0.0,0.109375,0.578125,0.0,0.632812,0.433594,1.0,0.0,0.214844,0.0,0.617188,0.398438,1.0
0,0.443359,0.464844,0.449219,0.25,0.660156,0.394531,1.0,0.570312,0.363281,1.0,0.5625,0.351562,1.0,0.554688,0.488281,1.0,0.554688,0.589844,1.0,0.585938,0.378906,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.367188,0.421875,0.0,0.21875,0.492188,1.0,0.054688,0.570312,0.0,0.394531,0.453125,0.0,0.234375,0.5,0.0,0.070312,0.558594,0.0,0.667969,0.378906,1.0,0.667969,0.390625,0.0,0.652344,0.339844,1.0
1,0.363281,0.511719,0.5625,0.179688,0.632812,0.472656,1.0,0.554688,0.421875,1.0,0.554688,0.421875,1.0,0.519531,0.511719,1.0,0.550781,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.359375,0.421875,0.0,0.230469,0.507812,1.0,0.082031,0.566406,1.0,0.367188,0.4375,0.0,0.226562,0.5,0.0,0.105469,0.574219,0.0,0.644531,0.464844,1.0,0.644531,0.480469,0.0,0.636719,0.429688,1.0
1,0.376953,0.533203,0.574219,0.144531,0.644531,0.535156,1.0,0.585938,0.484375,0.0,0.582031,0.460938,1.0,0.515625,0.519531,1.0,0.550781,0.605469,1.0,0.589844,0.511719,0.0,0.53125,0.539062,0.0,0.554688,0.589844,0.0,0.382812,0.460938,0.0,0.242188,0.527344,1.0,0.089844,0.558594,1.0,0.390625,0.472656,0.0,0.257812,0.527344,0.0,0.109375,0.566406,0.0,0.664062,0.523438,1.0,0.664062,0.539062,0.0,0.664062,0.492188,1.0
1,0.388672,0.554688,0.574219,0.101562,0.65625,0.582031,1.0,0.609375,0.523438,0.0,0.609375,0.503906,1.0,0.519531,0.519531,1.0,0.554688,0.605469,1.0,0.601562,0.550781,0.0,0.550781,0.574219,0.0,0.558594,0.597656,0.0,0.394531,0.496094,0.0,0.234375,0.53125,0.0,0.101562,0.558594,1.0,0.4375,0.542969,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.675781,0.574219,1.0,0.0,0.214844,0.0,0.675781,0.542969,1.0
1,0.390625,0.556641,0.578125,0.097656,0.660156,0.585938,1.0,0.609375,0.53125,1.0,0.613281,0.507812,1.0,0.527344,0.519531,1.0,0.550781,0.605469,1.0,0.605469,0.558594,0.0,0.554688,0.582031,0.0,0.558594,0.601562,0.0,0.402344,0.503906,0.0,0.234375,0.535156,0.0,0.101562,0.558594,1.0,0.4375,0.558594,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.679688,0.574219,1.0,0.0,0.214844,0.0,0.679688,0.546875,1.0
1,0.380859,0.539062,0.574219,0.132812,0.65625,0.550781,1.0,0.59375,0.496094,0.0,0.59375,0.472656,1.0,0.527344,0.515625,1.0,0.550781,0.605469,1.0,0.59375,0.527344,0.0,0.542969,0.558594,0.0,0.554688,0.589844,0.0,0.390625,0.480469,0.0,0.238281,0.527344,0.0,0.09375,0.558594,1.0,0.390625,0.46875,0.0,0.25,0.53125,0.0,0.113281,0.570312,0.0,0.667969,0.539062,1.0,0.0,0.214844,0.0,0.667969,0.511719,1.0
1,0.449219,0.511719,0.414062,0.179688,0.640625,0.484375,1.0,0.578125,0.441406,1.0,0.570312,0.421875,1.0,0.535156,0.511719,1.0,0.550781,0.601562,1.0,0.582031,0.464844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.375,0.441406,0.0,0.242188,0.515625,1.0,0.09375,0.5625,0.0,0.386719,0.46875,0.0,0.242188,0.511719,0.0,0.09375,0.558594,0.0,0.65625,0.476562,1.0,0.65625,0.492188,0.0,0.652344,0.445312,1.0
1,0.591797,0.496094,0.074219,0.203125,0.0,0.214844,0.0,0.0,0.214844,0.0,0.554688,0.394531,1.0,0.554688,0.503906,1.0,0.554688,0.597656,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.628906,0.394531,1.0
1,0.580078,0.490234,0.074219,0.214844,0.0,0.214844,0.0,0.0,0.214844,0.0,0.542969,0.390625,1.0,0.550781,0.5,1.0,0.554688,0.597656,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.617188,0.382812,1.0
1,0.371094,0.482422,0.5625,0.230469,0.636719,0.417969,1.0,0.558594,0.382812,1.0,0.554688,0.382812,1.0,0.566406,0.5,1.0,0.59375,0.597656,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.355469,0.40625,0.0,0.238281,0.496094,1.0,0.089844,0.5625,1.0,0.367188,0.417969,0.0,0.234375,0.488281,0.0,0.105469,0.5625,0.0,0.652344,0.402344,1.0,0.0,0.214844,0.0,0.628906,0.367188,1.0
1,0.462891,0.482422,0.425781,0.230469,0.664062,0.410156,1.0,0.578125,0.390625,1.0,0.578125,0.386719,1.0,0.582031,0.5,1.0,0.5625,0.585938,0.0,0.582031,0.394531,0.0,0.566406,0.507812,1.0,0.589844,0.597656,1.0,0.375,0.429688,0.0,0.25,0.511719,1.0,0.105469,0.558594,0.0,0.394531,0.460938,0.0,0.25,0.511719,0.0,0.101562,0.554688,0.0,0.675781,0.398438,1.0,0.0,0.214844,0.0,0.652344,0.367188,1.0
0,0.425781,0.455078,0.429688,0.253906,0.636719,0.378906,1.0,0.554688,0.359375,1.0,0.542969,0.339844,1.0,0.535156,0.472656,1.0,0.542969,0.582031,1.0,0.5625,0.378906,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.351562,0.390625,0.0,0.210938,0.480469,1.0,0.042969,0.574219,0.0,0.378906,0.4375,0.0,0.242188,0.507812,0.0,0.058594,0.566406,0.0,0.640625,0.363281,1.0,0.652344,0.375,0.0,0.625,0.328125,1.0
1,0.625,0.476562,0.117188,0.226562,0.675781,0.40625,1.0,0.585938,0.378906,1.0,0.589844,0.378906,1.0,0.59375,0.496094,1.0,0.585938,0.582031,0.0,0.582031,0.371094,0.0,0.566406,0.5,1.0,0.59375,0.589844,1.0,0.386719,0.4375,0.0,0.265625,0.511719,0.0,0.109375,0.554688,0.0,0.394531,0.441406,0.0,0.265625,0.503906,0.0,0.109375,0.550781,0.0,0.683594,0.394531,1.0,0.0,0.214844,0.0,0.660156,0.363281,1.0
1,0.402344,0.488281,0.585938,0.226562,0.6875,0.421875,1.0,0.601562,0.398438,1.0,0.59375,0.386719,1.0,0.585938,0.5,1.0,0.59375,0.601562,1.0,0.609375,0.410156,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.394531,0.472656,0.0,0.257812,0.527344,0.0,0.109375,0.558594,1.0,0.40625,0.484375,0.0,0.261719,0.519531,0.0,0.113281,0.550781,0.0,0.695312,0.40625,1.0,0.0,0.214844,0.0,0.675781,0.375,1.0
1,0.40625,0.494141,0.59375,0.214844,0.695312,0.433594,1.0,0.605469,0.410156,1.0,0.601562,0.402344,1.0,0.582031,0.503906,1.0,0.59375,0.601562,1.0,0.613281,0.417969,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.410156,0.5,0.0,0.265625,0.535156,0.0,0.109375,0.546875,1.0,0.429688,0.523438,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.703125,0.417969,1.0,0.0,0.214844,0.0,0.679688,0.386719,1.0
1,0.410156,0.5,0.570312,0.195312,0.691406,0.449219,1.0,0.605469,0.421875,1.0,0.59375,0.410156,1.0,0.578125,0.511719,1.0,0.59375,0.597656,1.0,0.617188,0.4375,0.0,0.582031,0.511719,0.0,0.59375,0.597656,0.0,0.417969,0.527344,0.0,0.265625,0.546875,0.0,0.125,0.550781,1.0,0.441406,0.550781,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.695312,0.433594,1.0,0.0,0.214844,0.0,0.679688,0.402344,1.0
1,0.408203,0.505859,0.566406,0.191406,0.683594,0.460938,1.0,0.605469,0.429688,1.0,0.59375,0.410156,1.0,0.570312,0.503906,1.0,0.59375,0.601562,1.0,0.617188,0.445312,0.0,0.582031,0.507812,0.0,0.59375,0.597656,0.0,0.429688,0.535156,0.0,0.277344,0.554688,0.0,0.125,0.550781,1.0,0.441406,0.546875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.691406,0.449219,1.0,0.6875,0.464844,0.0,0.679688,0.417969,1.0
1,0.408203,0.503906,0.566406,0.1875,0.679688,0.457031,1.0,0.605469,0.425781,1.0,0.589844,0.410156,1.0,0.570312,0.503906,1.0,0.589844,0.597656,1.0,0.613281,0.445312,0.0,0.582031,0.507812,0.0,0.59375,0.59375,0.0,0.417969,0.53125,0.0,0.265625,0.546875,0.0,0.125,0.554688,1.0,0.4375,0.546875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.691406,0.449219,1.0,0.0,0.214844,0.0,0.679688,0.414062,1.0
1,0.408203,0.501953,0.566406,0.191406,0.679688,0.453125,1.0,0.605469,0.421875,1.0,0.59375,0.40625,1.0,0.570312,0.503906,1.0,0.589844,0.597656,1.0,0.613281,0.441406,0.0,0.578125,0.507812,0.0,0.59375,0.59375,0.0,0.414062,0.527344,0.0,0.265625,0.546875,0.0,0.125,0.550781,1.0,0.4375,0.546875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.691406,0.441406,1.0,0.691406,0.457031,0.0,0.679688,0.410156,1.0
1,0.40625,0.505859,0.578125,0.183594,0.683594,0.46875,1.0,0.613281,0.433594,1.0,0.601562,0.414062,1.0,0.570312,0.507812,1.0,0.589844,0.597656,1.0,0.625,0.453125,0.0,0.578125,0.511719,0.0,0.59375,0.597656,0.0,0.417969,0.515625,0.0,0.269531,0.546875,0.0,0.117188,0.550781,1.0,0.457031,0.550781,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.695312,0.457031,1.0,0.0,0.214844,0.0,0.683594,0.421875,1.0
1,0.412109,0.519531,0.589844,0.164062,0.691406,0.507812,1.0,0.628906,0.457031,0.0,0.617188,0.4375,1.0,0.5625,0.511719,1.0,0.589844,0.601562,1.0,0.628906,0.488281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.414062,0.519531,0.0,0.265625,0.546875,0.0,0.117188,0.550781,1.0,0.453125,0.558594,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.707031,0.496094,1.0,0.0,0.214844,0.0,0.703125,0.460938,1.0
1,0.423828,0.535156,0.582031,0.132812,0.703125,0.546875,1.0,0.640625,0.5,1.0,0.636719,0.46875,1.0,0.558594,0.511719,1.0,0.589844,0.601562,1.0,0.640625,0.523438,0.0,0.578125,0.558594,0.0,0.59375,0.597656,1.0,0.429688,0.527344,0.0,0.269531,0.546875,0.0,0.132812,0.554688,1.0,0.457031,0.558594,0.0,0.277344,0.53125,0.0,0.0,0.214844,0.0,0.714844,0.535156,1.0,0.0,0.214844,0.0,0.714844,0.507812,1.0
0,0.419922,0.464844,0.433594,0.242188,0.628906,0.398438,1.0,0.539062,0.363281,1.0,0.53125,0.351562,1.0,0.527344,0.484375,1.0,0.519531,0.585938,1.0,0.550781,0.378906,0.0,0.539062,0.484375,1.0,0.535156,0.578125,1.0,0.339844,0.382812,0.0,0.203125,0.480469,1.0,0.035156,0.5625,0.0,0.363281,0.425781,0.0,0.230469,0.503906,1.0,0.0625,0.574219,0.0,0.636719,0.378906,1.0,0.640625,0.394531,0.0,0.617188,0.34375,1.0
1,0.427734,0.550781,0.582031,0.101562,0.707031,0.578125,1.0,0.652344,0.527344,1.0,0.652344,0.5,1.0,0.558594,0.515625,1.0,0.589844,0.601562,1.0,0.652344,0.550781,1.0,0.585938,0.574219,0.0,0.59375,0.601562,1.0,0.453125,0.539062,0.0,0.292969,0.558594,0.0,0.136719,0.558594,1.0,0.480469,0.578125,0.0,0.289062,0.539062,0.0,0.136719,0.542969,0.0,0.71875,0.570312,1.0,0.0,0.214844,0.0,0.71875,0.542969,1.0
1,0.640625,0.554688,0.15625,0.09375,0.707031,0.589844,1.0,0.65625,0.539062,1.0,0.65625,0.507812,1.0,0.5625,0.515625,1.0,0.589844,0.601562,1.0,0.652344,0.558594,0.0,0.589844,0.585938,0.0,0.601562,0.601562,0.0,0.460938,0.542969,0.0,0.292969,0.566406,0.0,0.140625,0.558594,0.0,0.488281,0.578125,0.0,0.289062,0.542969,0.0,0.136719,0.550781,0.0,0.71875,0.582031,1.0,0.0,0.214844,0.0,0.71875,0.554688,1.0
1,0.427734,0.550781,0.582031,0.101562,0.707031,0.578125,1.0,0.652344,0.53125,1.0,0.65625,0.5,1.0,0.5625,0.515625,1.0,0.589844,0.601562,1.0,0.644531,0.558594,0.0,0.589844,0.585938,0.0,0.601562,0.601562,0.0,0.453125,0.539062,0.0,0.292969,0.558594,0.0,0.136719,0.550781,1.0,0.480469,0.582031,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.71875,0.574219,1.0,0.0,0.214844,0.0,0.71875,0.542969,1.0
1,0.423828,0.537109,0.582031,0.136719,0.703125,0.539062,1.0,0.640625,0.496094,1.0,0.636719,0.46875,1.0,0.566406,0.511719,1.0,0.59375,0.605469,1.0,0.640625,0.523438,0.0,0.582031,0.5625,0.0,0.601562,0.601562,0.0,0.4375,0.523438,0.0,0.285156,0.546875,0.0,0.132812,0.558594,1.0,0.46875,0.5625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.714844,0.527344,1.0,0.0,0.214844,0.0,0.714844,0.5,1.0
1,0.417969,0.511719,0.578125,0.179688,0.6875,0.480469,1.0,0.625,0.441406,1.0,0.613281,0.421875,1.0,0.578125,0.507812,1.0,0.59375,0.601562,1.0,0.632812,0.46875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.425781,0.5,0.0,0.285156,0.535156,0.0,0.128906,0.554688,1.0,0.445312,0.527344,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.707031,0.46875,1.0,0.703125,0.484375,0.0,0.695312,0.4375,1.0
1,0.408203,0.492188,0.566406,0.21875,0.679688,0.429688,1.0,0.609375,0.394531,0.0,0.601562,0.390625,1.0,0.59375,0.5,1.0,0.59375,0.601562,1.0,0.613281,0.398438,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.46875,0.0,0.289062,0.519531,0.0,0.125,0.554688,1.0,0.4375,0.492188,0.0,0.292969,0.511719,0.0,0.125,0.546875,0.0,0.691406,0.417969,1.0,0.6875,0.433594,0.0,0.683594,0.382812,1.0
1,0.484375,0.490234,0.40625,0.222656,0.675781,0.421875,1.0,0.601562,0.390625,1.0,0.59375,0.386719,1.0,0.59375,0.5,1.0,0.59375,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.410156,0.46875,0.0,0.28125,0.519531,1.0,0.117188,0.558594,0.0,0.425781,0.484375,0.0,0.285156,0.511719,0.0,0.117188,0.546875,0.0,0.6875,0.410156,1.0,0.0,0.214844,0.0,0.675781,0.378906,1.0
1,0.404297,0.5,0.574219,0.203125,0.683594,0.445312,1.0,0.609375,0.414062,1.0,0.601562,0.398438,1.0,0.582031,0.5,1.0,0.59375,0.601562,1.0,0.625,0.429688,0.0,0.582031,0.503906,0.0,0.59375,0.597656,0.0,0.410156,0.472656,0.0,0.28125,0.527344,1.0,0.117188,0.554688,1.0,0.4375,0.507812,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.691406,0.433594,1.0,0.691406,0.445312,0.0,0.683594,0.402344,1.0
1,0.638672,0.515625,0.136719,0.171875,0.691406,0.496094,1.0,0.628906,0.453125,1.0,0.617188,0.429688,1.0,0.570312,0.507812,1.0,0.59375,0.601562,1.0,0.632812,0.480469,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.429688,0.5,0.0,0.28125,0.542969,0.0,0.128906,0.554688,0.0,0.457031,0.542969,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.707031,0.484375,1.0,0.0,0.214844,0.0,0.703125,0.449219,1.0
